Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2013,2,25,0,90.8,7.2,4.6,27.0,13.8,29.3,43.1,285.46,907.94,0.0,0.0,23.6,5692,,0.0
2013,2,26,0,149.8,9.7,5.7,-1.0,15.3,21.3,36.6,287.69,919.78,0.0,0.0,23.0,5719,,0.0
2013,2,27,0,69.8,8.6,4.7,-11.6,7.7,23.1,30.8,287.14,907.18,0.0,0.0,17.6,5739,,0.0
2013,2,28,0,131.3,10.2,6.8,-9.1,8.9,25.2,34.1,286.03,890.79,0.0,0.0,16.0,5744,,0.0
2013,3,1,0,91.5,12.0,10.4,-15.8,7.5,24.3,31.8,284.1,902.52,0.0,0.0,14.7,5737,,0.0
2013,3,2,0,66.0,14.7,13.8,-16.2,4.9,20.7,25.6,278.94,837.48,0.0,0.0,10.6,5747,,0.0
2013,3,3,0,71.8,9.2,5.7,0.5,-10.5,27.1,16.6,286.68,910.66,0.0,0.0,15.1,5731,,0.0
2013,3,4,0,56.3,6.8,3.1,-6.6,5.6,27.8,33.4,287.54,929.06,0.0,0.0,15.4,5713,,0.0
2013,3,5,0,88.2,8.0,4.4,-7.8,12.9,23.3,36.2,286.55,897.45,0.0,0.0,17.0,5724,,0.0
2013,3,6,0,98.3,7.4,2.3,-13.8,11.4,24.0,35.4,290.04,943.04,0.0,0.0,18.6,5728,,0.0
2013,3,7,0,125.6,4.4,0.3,-2.4,16.0,25.5,41.5,288.31,896.56,-231.8,0.1,19.0,5690,,0.0
2013,3,8,0,88.5,4.0,0.2,19.5,14.9,26.8,41.7,286.93,879.56,-307.8,108.6,20.8,5671,,0.0
2013,3,9,0,116.3,7.4,3.0,5.1,12.2,23.4,35.6,289.1,919.24,-232.6,2.3,21.6,5703,,0.0
2013,3,10,0,121.9,4.9,-1.2,5.9,14.8,25.0,39.8,293.78,980.3,-90.6,1080.7,22.5,5707,,0.0
2013,3,11,0,85.8,0.5,-6.1,21.0,13.8,29.7,43.5,294.64,977.65,-105.5,2076.2,23.2,5689,,0.0
2013,3,13,0,126.4,0.6,-6.7,21.3,18.6,30.3,48.9,295.51,987.75,-79.1,1634.1,28.1,5732,,0.0
2013,3,14,0,117.0,1.9,-5.3,26.0,16.9,29.3,46.2,295.13,977.62,-109.7,1675.2,31.2,5736,,0.0
2013,3,15,0,274.6,1.0,-6.6,22.2,23.2,29.8,53.0,296.14,995.16,-101.0,2144.6,34.0,5726,,0.0
2013,3,16,0,153.2,-0.1,-6.1,24.8,19.1,31.3,50.4,292.48,927.38,-159.2,1582.2,34.9,5723,,0.0
2013,3,17,0,221.7,-1.5,-9.2,35.7,21.5,31.5,53.0,296.18,985.21,-65.2,2597.6,39.3,5720,,0.0
2013,3,18,0,99.9,5.0,1.8,4.7,13.4,27.1,40.5,287.67,935.01,0.0,0.0,23.2,5669,,0.0
2013,3,19,0,90.1,2.7,-3.4,21.6,12.3,26.3,38.6,293.64,967.27,-57.8,1533.6,26.5,5682,,0.0
2013,3,20,0,112.3,1.3,-5.4,27.0,16.5,28.5,45.0,294.74,977.65,-93.5,1594.4,26.5,5715,,0.0
2013,3,21,0,102.4,1.4,-5.2,27.5,16.0,29.6,45.6,294.39,972.46,-130.6,1498.2,26.2,5725,,0.0
2013,3,22,0,154.2,1.2,-5.9,29.8,15.3,29.5,44.8,295.67,972.31,-112.0,3056.2,30.6,5713,,0.0
2013,3,23,0,143.7,2.2,-6.1,32.2,18.0,27.6,45.6,297.27,985.12,-66.2,3049.2,31.3,5748,,0.0
2013,3,24,0,88.0,2.1,-5.7,21.7,13.2,30.2,43.4,296.3,987.72,-107.5,2172.7,30.4,5748,,0.0
2013,3,25,0,267.2,1.1,-4.9,35.6,20.4,32.6,53.0,292.76,927.29,-246.3,1640.5,35.2,5748,,0.0
2013,3,26,0,170.2,0.3,-7.6,34.3,18.1,30.9,49.0,296.88,985.15,-116.7,2667.2,34.7,5749,,0.0
2013,3,27,0,173.0,3.7,-0.9,31.7,17.3,28.8,46.1,289.12,878.31,-393.2,9.0,30.6,5757,,0.0
2013,3,28,0,149.8,2.1,-6.4,29.9,16.2,28.1,44.3,297.17,974.78,-80.3,2762.2,34.7,5780,,0.0
2013,3,29,0,183.2,6.8,3.3,34.2,16.9,28.9,45.8,284.96,845.6,0.0,0.0,39.4,5755,,0.0
2013,3,30,0,265.0,2.1,-3.1,39.5,21.1,30.6,51.7,290.93,898.73,-311.6,591.9,43.0,5751,,0.0
2013,3,31,0,186.3,2.3,-5.3,29.1,18.9,28.3,47.2,296.12,969.59,-78.8,1645.3,43.3,5748,,0.0
2013,4,1,0,219.5,-0.4,-8.3,30.6,21.0,29.6,50.6,297.14,978.92,-41.0,2341.9,41.1,5752,,0.0
2013,4,2,0,241.8,-0.5,-8.8,34.1,21.0,31.7,52.7,297.21,990.19,-58.9,1806.7,37.9,5748,,0.0
2013,4,3,0,225.6,2.5,-3.0,33.5,19.3,31.5,50.8,290.74,888.35,-379.8,574.5,40.8,5762,,0.0
2013,4,4,0,205.5,3.0,-4.3,35.1,16.5,29.2,45.7,295.47,958.79,-150.1,770.6,42.6,5751,,0.0
2013,4,5,0,185.4,5.5,-1.1,18.8,11.5,25.4,36.9,294.11,938.98,-155.8,299.4,34.6,5757,,0.0
2013,4,6,0,85.5,5.6,-0.5,15.3,6.1,25.0,31.1,293.03,930.28,-173.6,197.9,29.0,5750,,0.0
2013,4,7,0,92.5,3.0,-4.2,17.8,10.6,28.9,39.5,295.13,961.59,-134.1,888.7,23.8,5764,,0.0
2013,4,8,0,140.2,3.6,-4.0,22.1,12.2,28.4,40.6,295.91,961.47,-168.7,1449.4,24.9,5774,,0.0
2013,4,9,0,116.2,5.6,-3.1,20.5,9.8,27.0,36.8,297.5,977.37,-151.9,2301.6,27.9,5804,,0.0
2013,4,10,0,123.9,3.4,-5.5,29.0,14.0,30.3,44.3,297.84,982.53,-176.2,2597.5,33.2,5809,,0.0
2013,4,11,0,370.3,-0.7,-9.4,37.5,22.9,34.0,56.9,297.66,974.72,-187.8,2857.1,37.3,5799,,0.0
2013,4,12,0,115.6,4.7,-2.3,29.2,12.6,31.7,44.3,294.49,947.68,-313.6,1262.5,37.1,5790,,0.0
2013,4,13,0,231.0,3.7,-3.1,36.0,19.6,30.7,50.3,293.33,907.82,-341.5,1320.5,36.9,5814,,0.0
2013,4,14,0,215.3,3.4,-0.7,34.5,19.8,31.4,51.2,288.25,889.63,-493.8,61.9,38.1,5748,,0.0
2013,4,15,0,177.6,3.6,-0.4,30.3,17.8,31.3,49.1,288.42,899.92,-451.9,103.7,33.5,5732,,0.0
2013,4,16,0,294.6,-1.9,-9.7,33.6,21.2,33.1,54.3,296.67,966.81,-110.8,2745.3,35.2,5743,,0.0
2013,4,17,0,164.9,3.0,-3.6,22.6,15.7,31.2,46.9,294.46,956.19,-183.0,1430.7,35.2,5757,,0.0
2013,4,18,0,124.5,3.7,-0.7,23.1,16.6,30.1,46.7,289.96,948.78,-365.4,25.7,31.6,5719,,0.0
2013,4,19,0,133.7,1.6,-5.6,28.4,16.4,30.7,47.1,295.85,980.12,-106.7,2130.1,36.1,5737,,0.0
2013,4,20,0,180.8,1.4,-3.1,31.5,18.2,33.8,52.0,290.6,937.06,-360.1,225.0,34.1,5735,,0.0
2013,4,21,0,215.2,3.0,-3.0,37.4,22.1,26.5,48.6,293.38,961.93,-72.5,1215.9,46.5,5701,,0.0
2013,4,22,0,201.0,4.2,-0.5,32.8,19.9,25.7,45.6,291.26,956.86,-116.1,218.4,39.2,5690,,0.0
2013,4,23,0,181.6,3.7,-2.6,28.7,20.8,26.4,47.2,294.03,975.14,-61.4,820.2,39.2,5715,,0.0
2013,4,24,0,206.1,4.8,-2.0,35.3,21.3,25.6,46.9,294.29,964.46,-80.2,1012.0,45.2,5729,,0.0
2013,4,25,0,185.2,5.5,-2.7,32.5,17.3,23.9,41.2,296.9,987.69,-42.5,2001.3,39.9,5750,,0.0
2013,4,26,0,158.7,4.6,-3.3,31.9,16.8,26.8,43.6,295.85,964.22,-115.0,1514.1,36.0,5774,,0.0
2013,4,27,0,227.8,2.8,-6.6,40.7,20.1,29.1,49.2,298.44,982.47,-97.1,3157.3,53.4,5789,,0.0
2013,4,28,0,275.6,2.5,-6.7,41.5,21.0,29.4,50.4,298.64,974.59,-103.5,3519.1,51.2,5807,,0.0
2013,4,29,0,164.2,4.5,-4.8,33.8,14.9,28.4,43.3,298.51,971.94,-9.6,4.6,47.8,5815,,0.0
2013,4,30,0,204.3,3.9,-5.4,30.2,16.7,29.9,46.6,298.39,963.79,-13.9,0.3,45.8,5825,,0.0
2013,5,1,0,298.3,1.8,-7.5,38.1,20.4,32.0,52.4,298.48,960.13,-166.8,3448.0,46.4,5840,,0.0
2013,5,2,0,347.2,1.6,-9.7,40.3,20.7,35.7,56.4,297.47,935.87,-169.3,3524.0,40.2,5803,,0.0
2013,5,3,0,304.1,2.4,-5.6,35.5,20.0,32.7,52.7,290.29,823.01,-392.1,1670.8,37.8,5787,,0.0
2013,5,4,0,381.7,0.5,-8.1,41.8,23.0,31.3,54.3,297.69,952.68,-22.7,3.5,53.8,5790,,0.0
2013,5,5,0,364.8,0.2,-8.5,35.7,25.4,26.6,52.0,297.79,952.68,-24.5,26.3,52.5,5782,,0.0
2013,5,6,0,266.0,1.6,-7.2,37.5,22.4,26.0,48.4,297.71,958.36,-20.4,24.4,55.6,5792,,0.0
2013,5,7,0,266.6,3.2,-5.0,34.3,20.7,26.6,47.3,296.67,950.06,-97.5,1896.2,52.5,5797,,0.0
2013,5,8,0,368.0,2.3,-7.7,40.7,25.3,26.2,51.5,300.08,971.76,-8.1,44.9,52.1,5815,,0.0
2013,5,9,0,411.7,1.2,-8.4,39.1,24.8,29.7,54.5,299.41,966.38,-11.5,8.4,52.2,5815,,0.0
2013,5,10,0,112.5,2.6,-6.9,17.0,8.6,30.8,39.4,299.31,966.42,-11.5,36.4,38.4,5809,,0.0
2013,5,11,0,344.3,1.8,-8.0,36.9,21.7,31.9,53.6,299.51,966.38,-13.5,9.5,52.8,5838,,0.0
2013,5,12,0,450.3,-0.2,-10.2,44.3,24.0,34.8,58.8,300.17,987.5,-2.0,15.3,49.9,5808,,0.0
2013,5,13,0,262.6,3.5,-4.1,37.8,20.7,30.6,51.3,295.5,967.0,-193.7,479.1,53.8,5802,,0.0
2013,5,14,0,247.2,8.5,2.5,33.3,20.8,24.5,45.3,293.18,961.96,-236.7,21.8,55.7,5780,,0.0
2013,5,15,0,222.6,5.2,-3.2,35.2,20.3,25.2,45.5,297.33,980.0,-56.0,631.3,54.7,5809,,0.0
2013,5,16,0,276.3,10.9,2.2,24.9,17.8,24.5,42.3,292.8,921.56,0.0,0.0,38.0,5771,,0.0
2013,5,17,0,338.4,1.3,-7.4,36.2,22.7,31.6,54.3,297.76,974.69,-82.7,651.1,49.7,5791,,0.0
2013,5,18,0,334.0,0.9,-8.6,33.1,22.6,31.8,54.4,299.2,979.81,-62.3,2144.2,55.2,5810,,0.0
2013,5,19,0,146.4,3.3,-6.0,28.6,12.8,32.0,44.8,298.74,974.59,-139.0,1899.0,47.8,5826,,0.0
2013,5,20,0,373.6,1.4,-8.2,36.9,25.0,30.2,55.2,299.4,979.78,-6.5,8.7,52.4,5819,,0.0
2013,5,21,0,238.8,5.3,-3.9,29.0,21.1,25.8,46.9,298.76,985.03,-70.0,1624.2,48.7,5826,,0.0
2013,5,22,0,228.0,7.6,-1.4,26.8,18.5,25.1,43.6,298.14,982.5,-92.1,1238.3,54.6,5829,,0.0
2013,5,23,0,263.5,7.8,-3.2,27.0,19.8,25.7,45.5,296.64,905.3,-96.2,2265.1,43.3,5839,,0.0
2013,5,24,0,245.1,6.5,-5.1,29.4,18.8,28.7,47.5,298.32,943.01,-0.7,1.1,41.6,5821,,0.0
2013,5,25,0,250.4,6.4,-4.6,29.0,22.0,26.7,48.7,296.49,913.32,-86.6,1665.6,48.1,5840,,0.0
2013,5,26,0,244.8,8.8,-2.5,36.3,19.6,22.0,41.6,297.37,935.87,-5.8,1810.5,48.6,5839,,0.0
2013,5,27,0,242.1,8.6,-0.9,35.0,18.7,25.0,43.7,294.0,916.31,-146.0,138.3,47.4,5823,,0.0
2013,5,28,0,251.0,8.9,-1.2,37.8,20.2,23.1,43.3,295.28,933.59,-43.7,213.9,58.3,5809,,0.0
2013,5,29,0,288.2,9.6,-0.6,37.2,20.6,20.9,41.5,295.74,945.4,-1.0,97.0,60.3,5786,,0.0
2013,5,31,0,315.4,10.9,1.4,31.1,16.4,20.2,36.6,294.16,903.1,-45.6,247.5,50.0,5771,,0.0
2013,6,1,0,260.1,4.7,-4.2,26.6,19.8,23.8,43.6,298.47,971.19,-13.0,2.4,54.9,5801,,0.0
2013,6,2,0,214.4,4.8,-4.7,32.6,18.8,25.2,44.0,299.07,977.19,-33.8,2600.1,55.9,5829,,0.0
2013,6,3,0,203.7,4.9,-4.9,34.2,18.0,23.6,41.6,299.62,982.38,-4.1,1.5,56.5,5823,,0.0
2013,6,4,0,173.7,5.1,-4.1,28.7,15.8,25.2,41.0,298.34,966.57,-62.5,2028.7,52.7,5835,,0.0
2013,6,5,0,187.9,3.8,-5.5,30.0,18.4,25.7,44.1,298.53,966.54,-34.7,2074.6,56.8,5830,,0.0
2013,6,6,0,247.7,7.6,-3.3,38.2,21.7,23.1,44.8,296.78,935.92,-5.8,10.1,54.2,5806,,0.0
2013,6,7,0,217.9,4.6,-4.6,36.3,19.6,24.4,44.0,298.49,958.21,-18.0,0.0,62.7,5831,,0.0
2013,6,8,0,224.6,7.9,-2.8,37.6,19.8,23.9,43.7,296.16,923.65,-37.4,1045.6,55.3,5824,,0.0
2013,6,9,0,244.5,7.1,-4.0,36.5,20.9,22.8,43.7,296.93,915.87,-20.0,1932.9,57.7,5822,,0.0
2013,6,10,0,282.8,7.9,-1.2,41.1,23.8,23.8,47.6,292.55,856.41,-157.1,173.2,58.7,5816,,0.0
2013,6,11,0,269.0,7.3,-3.3,41.5,21.7,23.7,45.4,296.05,916.01,-30.5,891.9,61.7,5837,,0.0
2013,6,12,0,254.9,8.6,-0.9,36.8,18.5,23.0,41.5,294.06,913.73,-41.3,27.4,51.0,5795,,0.0
2013,6,13,0,300.4,8.9,-1.4,34.4,19.9,21.8,41.7,295.99,935.95,-11.5,361.1,56.3,5790,,0.0
2013,6,14,0,304.5,9.4,-1.0,37.1,19.8,21.0,40.8,296.2,938.34,-2.9,10.5,60.5,5792,,0.0
2013,6,15,0,262.7,8.4,-1.4,40.2,20.5,23.2,43.7,294.45,913.65,-39.0,232.0,60.1,5811,,0.0
2013,6,16,0,254.4,4.8,-4.5,38.4,21.2,24.4,45.6,298.7,990.1,-6.2,1355.1,63.2,5826,,0.0
2013,6,17,0,181.9,3.6,-5.9,34.1,18.1,26.0,44.1,299.1,979.81,-19.4,1845.5,51.0,5826,,0.0
2013,6,18,0,216.5,7.8,-3.2,36.0,18.1,24.1,42.2,297.1,928.54,-32.3,1703.5,50.9,5817,,0.0
2013,6,19,0,218.3,7.1,-4.2,40.5,19.1,25.1,44.2,297.6,928.51,-40.3,2208.2,54.0,5816,,0.0
2013,6,20,0,238.9,6.8,-3.6,41.4,21.6,23.8,45.4,295.88,897.25,-47.8,1488.2,58.1,5815,,0.0
2013,6,21,0,250.8,9.9,-0.4,39.9,20.2,23.0,43.2,295.75,931.14,-57.9,206.7,59.4,5811,,0.0
2013,6,22,0,270.4,7.1,-3.9,41.5,21.8,23.1,44.9,297.04,923.54,-14.8,1541.1,63.1,5809,,0.0
2013,6,23,0,267.6,10.4,-0.4,34.3,18.5,20.2,38.7,296.58,935.92,-4.3,4.5,57.9,5816,,0.0
2013,6,24,0,274.5,10.1,-1.2,38.0,17.7,21.5,39.2,297.62,943.01,-10.1,35.8,62.0,5813,,0.0
2013,6,25,0,273.6,10.5,-1.2,35.6,18.6,20.2,38.8,297.55,949.99,0.0,1.4,63.5,5813,Prob,0.0
2013,6,26,0,290.8,9.0,-1.4,40.4,20.6,21.6,42.2,295.52,913.48,-22.9,378.3,66.9,5831,,0.0
2013,6,27,0,248.3,9.0,-0.5,37.0,19.9,22.5,42.4,294.02,905.82,-91.0,41.1,56.2,5807,,0.0
2013,6,28,0,266.9,9.7,-0.5,37.1,19.1,20.6,39.7,295.23,908.27,-30.1,0.0,59.9,5816,,0.0
2013,6,29,0,256.6,8.4,-1.8,40.1,20.8,21.8,42.6,295.47,910.87,-23.3,493.5,64.6,5803,,0.0
2013,6,30,0,276.7,9.3,-1.8,41.0,21.5,21.5,43.0,296.75,949.99,0.0,30.6,45.9,5803,Prob,0.0
2013,7,1,0,240.9,6.2,-3.5,34.4,18.8,21.1,39.9,299.73,992.1,-9.9,1889.2,61.9,5792,,0.0
2013,7,2,0,259.3,8.4,-3.1,39.1,20.0,22.6,42.6,298.13,945.34,-13.3,1646.3,61.0,5814,,0.0
2013,7,3,0,259.2,9.7,-1.0,36.0,18.1,20.8,38.9,296.39,926.12,-12.8,0.5,56.5,5818,,0.0
2013,7,4,0,253.4,8.6,-2.7,35.1,18.9,22.6,41.5,297.62,943.01,-5.6,1547.2,57.0,5822,,0.0
2013,7,5,0,243.3,9.2,-1.0,33.7,19.0,21.6,40.6,295.27,916.12,-32.0,365.8,53.8,5821,,0.0
2013,7,6,0,234.1,7.1,-1.4,33.7,18.5,21.7,40.2,297.18,961.26,-31.2,493.3,61.8,5832,,0.0
2013,7,7,0,259.6,5.2,-4.5,36.7,21.3,22.3,43.6,299.2,979.81,-4.7,1959.5,68.8,5833,,0.0
2013,7,8,0,214.1,6.1,-2.8,33.5,17.9,22.8,40.7,297.48,946.98,-26.7,4.3,66.0,5851,,0.0
2013,7,9,0,228.5,9.5,-0.8,33.5,18.9,22.4,41.3,295.34,921.23,-101.7,198.0,50.8,5822,,0.0
2013,7,10,0,204.9,9.3,-0.1,31.2,17.3,23.1,40.4,293.63,892.2,-184.5,12.2,46.6,5809,,0.0
2013,7,11,0,288.5,8.1,-2.5,40.4,22.6,23.1,45.7,296.48,935.92,-14.7,816.1,61.3,5790,,0.0
2013,7,12,0,281.2,9.4,-1.1,35.0,20.0,21.7,41.7,295.97,933.56,-41.1,516.0,57.9,5822,,0.0
2013,7,13,0,254.6,9.2,-0.5,38.1,20.2,21.4,41.6,294.26,913.7,-25.0,40.9,60.4,5806,,0.0
2013,7,14,0,249.0,9.1,-1.6,35.9,19.7,20.9,40.6,296.48,935.92,-4.6,846.1,58.0,5801,,0.0
2013,7,15,0,239.0,10.5,1.0,32.8,18.4,20.5,38.9,294.27,931.25,0.0,0.0,52.2,5786,,0.0
2013,7,16,0,261.1,9.7,-1.0,35.9,19.6,21.6,41.2,296.29,935.95,-4.4,0.4,58.9,5818,,0.0
2013,7,17,0,257.5,9.8,-1.1,34.7,19.0,20.6,39.6,296.71,940.7,-2.0,24.8,58.5,5814,,0.0
2013,7,18,0,252.0,10.3,-0.3,35.7,19.8,20.6,40.4,296.19,935.95,-4.8,0.8,61.2,5810,,0.0
2013,7,19,0,273.7,10.6,0.0,40.3,20.4,20.4,40.8,296.53,943.06,-24.1,13.7,67.3,5796,,0.0
2013,7,20,0,242.8,10.8,0.4,31.8,17.2,20.2,37.4,295.8,926.2,-18.7,0.0,54.6,5806,,0.0
2013,7,21,0,213.3,12.6,4.3,30.0,15.3,20.4,35.7,291.55,889.95,0.0,0.0,46.1,5787,,0.0
2013,7,22,0,288.9,10.1,-0.6,35.7,19.5,20.5,40.0,296.71,940.7,-1.7,14.8,60.4,5787,,0.0
2013,7,23,0,269.5,11.8,1.6,30.6,16.6,19.3,35.9,295.33,928.73,-138.8,82.8,53.3,5800,,0.0
2013,7,24,0,248.2,9.4,-0.2,33.8,19.2,21.6,40.8,294.26,913.7,-123.8,5.9,55.0,5800,,0.0
2013,7,25,0,266.9,9.5,-0.7,35.8,19.9,21.9,41.8,295.63,928.7,-63.4,83.6,58.9,5786,,0.0
2013,7,26,0,268.2,9.6,-0.9,38.1,20.4,21.1,41.5,296.7,938.31,-9.9,339.1,64.9,5746,,0.0
2013,7,27,0,250.8,9.1,-1.3,40.0,21.1,21.2,42.3,296.45,949.99,6.6,231.5,65.4,5767,Prob,0.0
2013,7,28,0,266.2,7.2,-2.7,37.1,19.1,22.7,41.8,294.62,889.09,-49.4,989.2,55.0,5802,,0.0
2013,7,29,0,265.7,10.9,0.8,35.4,19.2,19.3,38.5,295.85,949.99,6.7,91.9,59.1,5768,Prob,0.0
2013,7,30,0,316.5,10.3,0.2,37.3,20.0,20.8,40.8,295.91,938.37,-23.0,94.6,60.4,5745,,0.0
2013,7,31,0,250.3,9.5,0.4,37.2,19.3,21.9,41.2,293.47,897.8,-86.6,3.5,58.0,5765,,0.0
2013,8,1,0,247.7,6.5,-3.0,31.8,18.5,20.9,39.4,299.33,992.1,-0.9,1765.6,60.2,5788,,0.0
2013,8,2,0,249.8,8.9,-2.1,34.1,19.3,21.4,40.7,297.05,949.99,6.4,42.4,52.4,5812,Prob,0.0
2013,8,3,0,245.1,5.6,-4.2,38.0,20.6,21.5,42.1,299.73,995.07,-0.5,2471.2,66.8,5826,,0.0
2013,8,4,0,229.2,5.8,-3.1,37.0,19.9,22.5,42.4,298.02,972.0,-17.3,1144.1,64.0,5828,,0.0
2013,8,5,0,242.9,8.3,-2.2,35.1,19.3,23.4,42.7,295.99,935.95,-17.5,1.6,55.6,5827,,0.0
2013,8,6,0,279.9,9.6,0.0,38.8,20.4,20.4,40.8,296.95,949.99,0.0,197.0,55.5,5820,Prob,0.0
2013,8,7,0,269.7,6.8,-1.5,34.3,20.3,22.3,42.6,296.81,969.5,-32.6,1.4,64.3,5824,,0.0
2013,8,8,0,240.8,6.9,-1.1,38.3,20.9,22.8,43.7,296.51,969.53,-52.0,217.1,66.9,5814,,0.0
2013,8,9,0,240.3,6.6,-1.3,38.1,21.5,23.8,45.3,296.29,974.87,-98.8,163.9,66.6,5814,,0.0
2013,8,10,0,204.8,6.3,-2.0,34.8,19.3,23.4,42.7,296.69,961.32,-59.9,483.9,59.6,5824,,0.0
2013,8,11,0,227.9,6.9,-2.2,38.4,19.9,21.5,41.4,298.36,985.06,-7.8,1339.0,68.2,5824,,0.0
2013,8,12,0,239.4,7.2,0.9,37.1,19.6,21.3,40.9,298.55,999.98,6.4,1217.5,67.4,5814,Prob,0.0
2013,8,13,0,219.3,4.4,-5.0,35.4,21.0,23.9,44.9,299.03,995.1,-0.8,1914.3,60.7,5812,,0.0
2013,8,14,0,216.6,4.4,-5.0,38.4,21.7,24.0,45.7,298.88,987.56,-3.6,1928.4,65.1,5822,,0.0
2013,8,15,0,220.7,4.1,-5.4,39.5,21.1,24.0,45.1,299.26,985.0,-3.2,2393.8,68.5,5816,,0.0
2013,8,16,0,207.1,7.8,0.2,35.5,18.4,22.4,40.8,295.57,958.76,-101.5,1.0,62.3,5820,,0.0
2013,8,17,0,219.2,8.2,-2.6,35.5,19.8,23.3,43.1,296.44,931.06,-20.8,1091.9,56.0,5819,,0.0
2013,8,18,0,225.2,8.4,-1.3,36.1,19.5,22.9,42.4,294.5,911.04,-44.4,323.6,53.1,5796,,0.0
2013,8,19,0,255.4,9.7,-0.3,39.6,20.8,20.9,41.7,295.85,947.71,-1.1,0.1,64.9,5755,,0.0
2013,8,20,0,250.5,10.1,1.4,34.4,18.7,21.1,39.8,292.42,903.49,0.0,0.0,53.4,5795,,0.0
2013,8,21,0,283.1,8.8,-0.7,37.1,19.9,21.0,40.9,295.11,938.4,-2.0,210.1,57.5,5735,,0.0
2013,8,22,0,252.4,8.9,-1.9,37.0,19.6,20.9,40.5,296.81,940.68,-3.0,1069.2,55.3,5805,,0.0
2013,8,23,0,235.7,9.0,-1.3,36.9,20.4,21.8,42.2,295.46,931.17,-34.6,0.4,51.2,5824,,0.0
2013,8,24,0,214.4,6.2,-1.6,34.1,19.2,22.8,42.0,296.01,955.89,-59.3,0.5,58.6,5817,,0.0
2013,8,25,0,221.0,8.7,-0.4,35.4,19.5,22.5,42.0,292.78,878.0,-127.9,60.9,49.5,5816,,0.0
2013,8,26,0,233.0,7.9,-2.7,38.9,19.3,22.8,42.1,296.25,905.38,-32.5,1542.4,52.3,5816,,0.0
2013,8,27,0,278.3,6.8,-4.8,42.1,22.7,22.7,45.4,298.35,949.99,6.8,2354.6,66.6,5802,Prob,0.0
2013,8,28,0,256.0,7.9,-2.1,39.1,20.2,21.0,41.2,298.15,999.98,6.3,522.0,72.5,5813,Prob,0.0
2013,8,29,0,247.0,6.8,-2.1,35.1,19.6,22.1,41.7,298.0,990.13,-3.7,894.7,64.2,5823,,0.0
2013,8,30,0,257.5,7.4,-2.2,35.3,19.2,20.7,39.9,298.98,987.56,-10.7,1591.0,66.1,5833,,0.0
2013,8,31,0,223.7,7.6,-1.3,33.3,17.5,20.5,38.0,297.71,958.36,-26.7,1293.1,59.3,5836,,0.0
2013,9,1,0,249.2,6.2,-5.2,36.6,19.6,20.8,40.4,299.99,981.7,-11.9,30.8,31.5,5841,,0.0
2013,9,2,0,239.0,6.0,-3.3,40.1,21.8,25.0,46.8,298.64,997.57,-43.4,1015.5,72.4,5835,,0.0
2013,9,3,0,226.9,8.3,0.3,32.5,17.9,21.3,39.2,295.96,958.69,0.0,0.0,59.5,5826,,0.0
2013,9,4,0,269.3,5.6,-3.6,40.0,21.8,22.9,44.7,298.58,987.59,-14.7,1427.8,67.8,5821,,0.0
2013,9,5,0,238.8,4.6,-5.2,30.7,20.6,23.0,43.6,299.95,984.94,-16.6,3278.4,58.4,5821,,0.0
2013,9,6,0,220.0,5.5,-4.5,24.1,19.0,21.1,40.1,300.15,984.94,-12.3,3567.5,55.9,5814,,0.0
2013,9,7,0,190.0,4.9,-4.9,31.8,18.0,23.3,41.3,299.73,995.07,-0.6,2748.3,60.8,5805,,0.0
2013,9,8,0,208.3,4.7,-4.8,37.1,20.1,22.8,42.9,299.01,992.6,-1.0,2326.9,65.7,5796,,0.0
2013,9,9,0,221.6,6.4,-2.2,39.0,21.5,21.5,43.0,297.41,990.16,-4.1,864.8,65.5,5794,,0.0
2013,9,10,0,210.8,4.0,-5.1,39.1,21.8,23.7,45.5,298.38,987.59,-2.7,2011.1,64.1,5795,,0.0
2013,9,11,0,204.4,5.0,-3.2,38.0,20.9,22.9,43.8,296.61,969.53,-17.7,966.2,62.9,5780,,0.0
2013,9,12,0,202.7,5.9,-2.8,34.7,19.1,22.7,41.8,297.26,966.72,-29.8,1287.9,58.6,5810,,0.0
2013,9,13,0,202.5,5.9,-2.7,34.7,18.3,23.3,41.6,296.77,950.03,-55.8,1360.8,57.2,5824,,0.0
2013,9,14,0,232.5,5.5,-2.5,35.5,21.1,23.0,44.1,295.78,932.48,-82.8,896.5,56.6,5814,,0.0
2013,9,15,0,210.4,5.8,-3.0,33.5,20.2,23.3,43.5,297.89,987.63,-16.6,1035.2,56.7,5805,,0.0
2013,9,16,0,230.3,5.2,-4.3,36.7,21.2,22.8,44.0,299.44,997.54,-0.2,3.7,60.0,5808,,0.0
2013,9,17,0,258.1,6.6,-3.4,39.7,20.4,21.1,41.5,299.65,999.98,0.0,566.3,66.5,5807,Prob,0.0
2013,9,18,0,253.3,6.7,-4.5,38.6,21.8,22.8,44.6,297.53,945.37,-0.9,2040.2,59.0,5804,,0.0
2013,9,20,0,272.6,5.5,-4.1,39.1,20.1,22.2,42.3,299.34,997.54,-0.2,1822.4,65.8,5820,,0.0
2013,9,21,0,239.6,6.4,-6.1,34.1,18.9,22.5,41.4,298.55,999.98,6.6,999.1,58.4,5811,Prob,0.0
