Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2019,3,6,0,200.5,8.6,4.0,26.3,17.1,22.0,39.1,290.9,971.56,-156.6,4.4,29.2,5711,,0.0
2019,3,7,0,162.6,10.8,6.8,15.8,13.9,18.6,32.5,288.84,940.51,-107.9,20.2,26.3,5700,,0.0
2019,3,8,0,134.6,13.3,10.9,-8.8,9.8,17.3,27.1,284.77,894.91,0.0,0.0,20.9,5701,,0.0
2019,3,10,0,202.2,10.3,4.4,24.0,13.2,19.8,33.0,292.73,964.74,-80.0,156.5,31.3,5732,,0.0
2019,3,11,0,204.3,5.5,-1.7,22.3,18.9,22.6,41.5,294.88,972.4,-22.0,5.5,34.8,5743,,0.0
2019,3,12,0,83.4,7.2,0.7,14.2,3.0,25.3,28.3,293.57,961.9,-17.9,1.5,26.0,5736,,0.0
2019,3,13,0,199.9,6.0,-1.1,25.5,16.6,25.6,42.2,294.46,956.19,-135.5,742.4,31.3,5763,,0.0
2019,3,14,0,96.0,4.1,-3.7,20.4,9.5,26.0,35.5,295.6,966.96,-59.5,1535.1,32.9,5755,,0.0
2019,3,15,0,151.0,2.4,-5.2,32.7,17.7,28.9,46.6,296.64,1004.11,-120.9,1740.1,38.4,5747,,0.0
2019,3,16,0,158.7,2.2,-2.1,30.6,17.1,32.7,49.8,288.7,899.8,-440.8,198.5,30.2,5732,,0.0
2019,3,17,0,256.6,2.8,-3.0,31.9,23.1,28.6,51.7,292.26,942.46,-170.1,896.3,34.0,5722,,0.0
2019,3,18,0,141.5,4.5,1.0,28.9,16.8,28.5,45.3,287.32,916.79,0.0,0.0,31.7,5678,,0.0
2019,3,19,0,185.3,3.4,-2.2,30.7,18.6,25.6,44.2,292.61,950.97,-99.5,895.0,33.2,5700,,0.0
2019,3,20,0,191.4,2.0,-4.0,22.6,20.9,26.0,46.9,293.78,960.15,-50.3,1159.5,30.8,5692,,0.0
2019,3,21,0,77.2,0.9,-5.5,15.3,12.0,29.8,41.8,293.87,956.31,-115.7,1136.2,24.7,5712,,0.0
2019,3,22,0,228.1,1.6,-5.2,32.0,20.3,30.0,50.3,294.41,953.38,-141.9,1092.8,37.6,5730,,0.0
2019,3,23,0,164.6,5.4,1.8,30.0,16.0,27.9,43.9,286.93,884.83,0.0,0.0,29.6,5731,,0.0
2019,3,24,0,48.5,7.5,5.4,1.2,4.2,27.7,31.9,280.3,793.62,0.0,0.0,13.6,5747,,0.0
2019,3,25,0,63.5,5.9,1.3,2.9,9.5,26.3,35.8,290.24,920.19,-258.9,0.0,19.5,5747,,0.0
2019,3,26,0,90.3,2.0,-4.0,16.9,13.0,30.6,43.6,292.2,924.36,-235.7,895.2,25.2,5741,,0.0
2019,3,27,0,208.7,5.1,2.1,32.3,21.2,28.4,49.6,285.78,894.39,0.0,0.0,32.5,5695,,0.0
2019,3,28,0,179.9,2.7,-5.0,4.3,19.9,25.1,45.0,295.77,972.31,-17.2,2485.4,31.3,5736,,0.0
2019,3,29,0,112.9,4.0,-3.6,11.8,13.4,26.0,39.4,295.46,964.28,-52.8,1949.6,30.9,5761,,0.0
2019,3,30,0,156.1,3.7,-4.0,27.8,16.8,27.3,44.1,295.85,964.22,-85.9,2073.9,36.4,5766,,0.0
2019,3,31,0,185.1,0.8,-7.2,22.1,19.2,30.1,49.3,296.34,958.6,-88.1,3023.6,35.2,5762,,0.0
2019,4,1,0,132.1,1.7,-4.3,28.3,14.8,33.6,48.4,293.37,950.73,-276.2,1310.8,38.1,5763,,0.0
2019,4,2,0,279.2,-0.2,-7.9,32.2,21.1,32.3,53.4,296.12,969.59,-117.1,2816.3,34.6,5744,,0.0
2019,4,3,0,107.9,-0.3,-8.2,20.6,16.1,31.7,47.8,296.18,966.87,-96.4,3061.5,29.2,5747,,0.0
2019,4,4,0,206.1,2.8,-4.9,28.7,19.7,29.4,49.1,295.57,958.76,-122.0,2606.4,34.3,5764,,0.0
2019,4,5,0,330.7,1.4,-6.5,36.4,22.4,32.1,54.5,295.96,958.69,-115.2,2896.3,43.7,5764,,0.0
2019,4,6,0,225.9,0.3,-6.5,29.9,20.2,32.0,52.2,294.98,978.22,-187.6,1708.4,31.8,5750,,0.0
2019,4,7,0,176.9,2.0,-2.2,28.7,18.3,33.0,51.3,288.83,909.71,-447.7,190.7,30.6,5730,,0.0
2019,4,8,0,89.9,0.4,-5.7,24.9,13.4,34.5,47.9,292.88,923.75,-261.7,1773.1,29.7,5753,,0.0
2019,4,9,0,133.9,0.8,-5.0,31.2,16.9,32.5,49.4,292.29,927.44,-247.3,1219.9,30.0,5745,,0.0
2019,4,10,0,326.0,5.7,0.8,37.6,24.8,27.2,52.0,290.88,951.37,-314.8,42.3,43.8,5740,,0.0
2019,4,11,0,369.6,8.6,7.6,32.9,26.6,29.2,55.8,275.95,749.83,0.0,0.0,44.0,5763,,0.0
2019,4,12,0,261.0,1.2,-7.2,35.8,22.2,30.2,52.4,296.97,974.78,-75.4,2356.7,40.9,5773,,0.0
2019,4,13,0,136.2,-0.1,-8.8,31.9,17.9,31.9,49.8,297.59,977.34,-105.5,2605.2,40.4,5775,,0.0
2019,4,14,0,312.4,1.3,-6.4,33.1,21.4,33.4,54.8,295.66,964.25,-192.1,1452.4,42.6,5784,,0.0
2019,4,15,0,276.9,4.2,-1.2,35.2,19.8,32.8,52.6,290.28,888.57,-509.2,329.3,39.8,5800,,0.0
2019,4,17,0,184.7,6.3,0.6,34.3,17.6,29.5,47.1,291.26,924.7,-391.4,25.6,40.6,5786,,0.0
2019,4,18,0,139.8,3.4,-1.1,27.5,18.4,29.8,48.2,288.61,874.89,-513.7,202.2,32.0,5767,,0.0
2019,4,19,0,273.7,-0.4,-7.1,35.6,22.0,31.2,53.2,293.77,933.09,-127.4,1171.0,42.5,5745,,0.0
2019,4,20,0,163.8,1.0,-6.2,25.9,16.5,29.4,45.9,295.4,967.0,-84.2,1777.7,34.2,5727,,0.0
2019,4,21,0,145.1,1.3,-6.5,28.4,16.8,29.7,46.5,296.15,953.02,-115.4,2490.9,33.4,5765,,0.0
2019,4,22,0,134.6,4.8,0.0,29.8,16.8,29.6,46.4,291.12,948.5,-305.2,34.8,31.1,5740,,0.0
2019,4,23,0,126.1,0.4,-7.2,30.6,17.4,31.3,48.7,295.81,961.47,-129.6,1729.6,34.6,5744,,0.0
2019,4,24,0,128.4,1.7,-7.0,28.7,15.7,28.3,44.0,298.05,978.58,-84.6,2540.4,36.5,5762,,0.0
2019,4,25,0,193.6,2.7,-6.3,37.4,19.0,27.7,46.7,297.89,969.35,-89.0,2273.5,35.8,5785,,0.0
2019,4,26,0,210.9,4.7,0.6,38.4,19.3,31.8,51.1,287.12,848.22,0.0,0.0,44.8,5806,,0.0
2019,4,27,0,201.1,4.3,-4.9,35.6,16.9,28.1,45.0,298.39,963.79,-109.9,2351.6,46.7,5808,,0.0
2019,4,28,0,236.0,5.2,-4.0,31.4,18.0,27.9,45.9,298.14,955.46,-137.9,2322.6,43.3,5828,,0.0
2019,4,29,0,167.4,2.0,-6.8,27.2,15.2,32.0,47.2,297.54,949.84,-149.4,2037.9,35.1,5823,,0.0
2019,4,30,0,136.7,0.6,-8.6,27.0,12.1,34.2,46.3,298.24,961.04,-146.6,2337.8,35.1,5820,,0.0
2019,5,1,0,63.2,0.4,-8.4,21.9,8.7,33.9,42.6,298.05,964.95,-121.8,2028.9,37.8,5820,,0.0
2019,5,2,0,190.0,3.8,-4.9,22.8,17.3,26.7,44.0,297.31,952.77,-126.7,1791.2,42.3,5825,,0.0
2019,5,4,0,304.0,10.9,1.7,36.7,19.1,20.3,39.4,294.47,931.25,0.0,0.0,61.9,5733,,0.0
2019,5,5,0,211.0,5.1,-2.3,36.9,21.1,27.5,48.6,295.27,967.22,-188.9,220.6,45.3,5798,,0.0
2019,5,6,0,156.0,0.9,-8.4,33.8,14.7,31.1,45.8,298.74,974.59,-114.3,2305.3,43.7,5795,,0.0
2019,5,7,0,88.2,3.2,-6.2,14.6,7.2,30.2,37.4,298.77,969.22,-150.1,2575.7,27.0,5820,,0.0
2019,5,8,0,74.4,5.5,-3.6,14.3,4.7,29.5,34.2,298.19,963.85,-209.5,2398.3,28.6,5831,,0.0
2019,5,9,0,88.4,9.9,4.8,16.5,4.7,29.5,34.2,288.85,851.85,-751.1,25.3,30.8,5837,,0.0
2019,5,10,0,70.6,4.2,-5.6,19.5,6.5,30.6,37.1,299.36,969.13,-195.6,3595.6,32.3,5848,,0.0
2019,5,11,0,103.0,3.4,-6.2,21.3,8.4,31.1,39.5,299.07,958.11,-17.4,0.6,35.0,5836,,0.0
2019,5,12,0,122.9,1.0,-8.1,26.2,12.7,33.0,45.7,298.12,949.72,-28.1,2.1,43.5,5814,,0.0
2019,5,13,0,284.1,1.4,-5.2,37.9,19.0,34.9,53.9,292.89,897.84,-368.3,789.3,47.8,5811,,0.0
2019,5,14,0,138.3,2.7,-4.7,33.9,15.5,33.4,48.9,295.47,972.34,-254.6,615.5,40.8,5791,,0.0
2019,5,15,0,276.9,0.7,-7.0,34.7,20.6,33.1,53.7,295.51,950.3,-191.7,803.8,40.1,5791,,0.0
2019,5,16,0,218.6,2.3,-6.3,27.1,18.7,29.3,48.0,297.27,955.64,-94.9,1956.9,41.0,5786,,0.0
2019,5,17,0,150.4,6.2,1.2,30.8,12.7,30.8,43.5,289.21,863.02,-565.8,12.5,45.4,5812,,0.0
2019,5,18,0,234.0,4.4,-4.6,37.4,18.5,28.4,46.9,297.8,943.95,-133.7,2894.9,51.0,5828,,0.0
2019,5,19,0,167.0,3.6,-2.8,35.3,16.2,32.0,48.2,292.3,880.26,-405.9,698.3,51.0,5819,,0.0
2019,5,20,0,134.8,2.4,-7.0,34.2,15.3,30.4,45.7,298.58,958.21,-18.5,0.4,44.0,5810,,0.0
2019,5,21,0,178.5,3.3,-7.4,34.5,15.2,28.3,43.5,301.19,990.01,-1.0,22.3,46.0,5819,,0.0
2019,5,22,0,214.9,1.1,-9.6,34.3,18.3,31.4,49.7,300.94,984.88,-2.4,3.5,45.9,5838,,0.0
2019,5,23,0,173.7,4.3,-2.6,35.2,18.9,30.0,48.9,293.82,947.83,-286.0,250.0,49.3,5807,,0.0
2019,5,24,0,247.2,3.8,-4.9,37.7,19.3,29.8,49.1,297.0,935.17,-149.8,2331.8,56.5,5833,,0.0
2019,5,25,0,383.6,6.3,-4.4,45.7,24.2,28.1,52.3,296.26,923.65,-95.7,1682.3,53.2,5806,,0.0
2019,5,26,0,228.4,9.1,3.1,38.4,16.9,27.3,44.2,292.19,927.47,-372.9,8.4,50.9,5820,,0.0
2019,5,27,0,159.3,2.4,-8.5,30.1,14.1,29.3,43.4,301.72,995.04,-0.2,23.9,39.0,5838,,0.0
2019,5,28,0,185.1,1.4,-8.6,32.1,16.4,31.1,47.5,299.88,971.79,-8.0,1.7,41.7,5829,,0.0
2019,5,29,0,192.5,1.1,-8.6,31.8,17.3,33.0,50.3,299.46,977.16,-115.6,2786.3,42.6,5827,,0.0
2019,5,30,0,170.9,2.9,-7.1,28.0,14.2,29.6,43.8,300.19,979.72,-6.1,0.3,40.8,5824,,0.0
2019,5,31,0,303.7,5.4,-2.5,30.4,23.1,27.6,50.7,296.28,985.18,-227.1,293.9,50.3,5815,,0.0
2019,6,1,0,168.7,4.0,-3.9,25.3,15.9,31.3,47.2,296.19,952.04,-238.5,492.8,41.5,5830,,0.0
2019,6,2,0,270.9,2.1,-5.8,28.4,21.4,30.3,51.7,295.71,923.14,-204.3,1126.6,47.7,5829,,0.0
2019,6,3,0,238.1,6.4,-1.1,35.4,18.3,26.7,45.0,295.37,964.31,-131.0,236.7,49.0,5795,,0.0
2019,6,4,0,207.4,3.5,-5.1,34.8,18.5,25.5,44.0,297.27,955.64,-58.0,1315.3,56.4,5807,,0.0
2019,6,5,0,235.9,6.6,-3.3,38.3,16.7,23.9,40.6,299.86,977.13,-7.0,9.0,56.9,5836,,0.0
2019,6,6,0,238.7,7.5,-1.4,36.8,20.8,22.5,43.3,297.89,987.63,-42.9,2.4,58.2,5835,,0.0
2019,6,8,0,222.2,8.5,0.0,32.9,18.2,21.3,39.5,296.73,964.07,-61.9,36.0,60.4,5834,,0.0
2019,6,9,0,224.9,5.7,-4.4,32.5,18.2,22.7,40.9,300.05,977.1,-8.6,3028.3,59.2,5847,,0.0
2019,6,10,0,207.5,6.4,-1.7,25.2,18.5,26.2,44.7,295.52,922.66,-196.2,354.4,47.7,5833,,0.0
2019,6,11,0,187.9,6.6,-4.0,27.7,17.1,27.6,44.7,297.2,932.6,-102.4,0.1,37.9,5837,,0.0
2019,6,12,0,242.1,3.9,-6.6,38.9,20.3,28.0,48.3,300.57,984.52,0.0,0.0,50.9,5840,,0.0
2019,6,13,0,293.3,8.8,0.3,28.4,13.5,28.5,42.0,295.57,958.72,-339.4,8.8,49.4,5833,,0.0
2019,6,15,0,298.8,6.1,-3.5,45.5,21.4,28.8,50.2,296.87,930.07,-203.9,966.7,64.8,5838,,0.0
2019,6,16,0,252.3,5.7,-5.1,38.0,19.2,29.5,48.7,298.42,942.82,-137.5,2055.7,52.3,5836,,0.0
2019,6,17,0,277.8,5.3,-5.9,42.2,21.1,28.5,49.6,297.76,929.88,-110.7,1835.0,53.2,5829,,0.0
2019,6,18,0,264.9,5.5,-5.1,36.1,21.0,25.9,46.9,299.16,949.78,-83.7,2742.4,55.4,5829,,0.0
2019,6,19,0,212.0,5.9,-2.5,33.8,18.2,27.0,45.2,296.14,930.75,-177.8,3.2,58.6,5832,,0.0
2019,6,20,0,222.5,7.8,-0.9,37.1,20.0,26.3,46.3,291.34,847.07,-293.2,21.0,47.9,5838,,0.0
2019,6,21,0,265.0,8.2,-1.7,35.9,19.8,21.9,41.7,297.04,945.91,-32.4,435.7,62.6,5835,,0.0
2019,6,22,0,276.9,7.3,-0.9,37.8,19.7,21.6,41.3,296.26,944.32,-63.0,0.4,63.0,5850,,0.0
2019,6,23,0,227.0,6.8,-2.3,30.0,16.9,22.6,39.5,298.0,963.88,-40.6,4.9,52.4,5851,,0.0
2019,6,24,0,240.4,6.1,-2.4,31.2,19.6,23.8,43.4,296.48,941.33,-130.2,557.6,53.9,5848,,0.0
2019,6,25,0,225.9,6.4,-2.8,32.0,17.8,24.1,41.9,298.02,949.75,-60.9,1505.3,56.9,5851,,0.0
2019,6,26,0,220.8,5.9,-3.1,34.6,16.1,25.8,41.9,297.77,946.88,-89.6,1308.0,54.8,5843,,0.0
2019,6,27,0,256.4,9.1,-1.5,36.1,18.4,25.1,43.5,295.99,918.59,-88.6,606.1,50.3,5823,,0.0
2019,6,28,0,265.4,7.5,-3.4,40.5,20.5,24.8,45.3,296.77,918.48,-55.4,1310.1,59.9,5809,,0.0
2019,6,29,0,262.0,6.7,-2.2,36.0,19.8,23.7,43.5,297.32,937.47,-100.4,1075.7,64.4,5810,,0.0
2019,6,30,0,241.5,9.0,0.1,36.4,19.5,22.4,41.9,294.11,905.22,-148.5,3.7,56.5,5803,,0.0
2019,8,1,0,217.1,6.8,-2.3,35.0,18.5,22.2,40.7,298.35,974.62,-16.1,1191.0,64.6,5834,,0.0
2019,8,2,0,241.2,9.7,-0.3,36.0,18.9,21.2,40.1,296.19,936.87,-34.9,0.8,59.0,5826,,0.0
2019,8,3,0,233.1,11.0,1.0,34.2,16.7,19.9,36.6,295.83,928.91,-27.7,18.6,57.5,5823,,0.0
2019,8,4,0,248.4,7.7,-2.1,38.7,20.2,22.6,42.8,296.74,931.71,-36.9,19.2,63.5,5837,,0.0
2019,8,5,0,252.8,7.8,-2.6,39.0,20.2,23.1,43.3,297.44,937.11,-39.8,1073.4,63.6,5817,,0.0
2019,8,6,0,270.4,8.5,-1.3,38.5,19.9,21.7,41.6,297.02,936.09,-57.6,487.9,66.4,5806,,0.0
2019,8,7,0,307.7,11.6,1.8,35.0,17.1,19.7,36.8,295.2,926.26,0.0,0.0,64.5,5763,,0.0
2019,8,8,0,298.4,9.4,-0.7,37.5,19.7,21.2,40.9,295.5,918.65,-34.3,122.6,63.5,5781,,0.0
2019,8,9,0,231.9,8.2,-0.1,34.7,18.2,22.1,40.3,296.39,951.97,-80.3,4.3,62.3,5834,,0.0
2019,8,10,0,219.2,8.9,-2.4,35.7,18.7,22.2,40.9,297.29,938.29,-2.0,21.4,56.1,5837,,0.0
2019,8,11,0,228.9,7.1,-2.8,35.3,18.6,22.4,41.0,297.16,924.31,-41.0,1474.0,61.6,5836,,0.0
2019,8,12,0,273.4,8.3,-1.5,38.0,19.3,22.1,41.4,297.75,947.32,-52.1,974.0,67.4,5830,,0.0
2019,8,13,0,269.1,7.6,-1.3,36.2,19.4,20.9,40.3,297.57,965.96,-9.8,20.4,69.4,5809,,0.0
2019,8,14,0,276.1,5.2,-1.8,38.8,20.7,22.2,42.9,300.25,999.98,0.0,2276.4,70.3,5827,Prob,0.0
2019,8,15,0,256.1,7.8,-0.5,36.8,19.8,21.7,41.5,296.68,974.84,-42.6,12.6,67.9,5820,,0.0
2019,8,16,0,232.7,4.9,-5.6,31.5,18.5,23.3,41.8,300.72,995.04,-12.7,3262.0,63.3,5841,,0.0
2019,8,17,0,255.4,7.2,-1.3,38.1,20.5,22.2,42.7,297.18,985.12,-34.8,135.8,68.0,5822,,0.0
2019,8,18,0,227.6,7.2,-2.0,34.7,18.7,20.1,38.8,298.62,992.63,-0.8,900.5,69.7,5822,,0.0
2019,8,19,0,240.8,7.7,-0.8,34.2,17.9,21.3,39.2,296.77,966.78,-30.7,11.7,59.9,5831,,0.0
2019,8,20,0,208.5,8.9,2.8,34.7,17.9,22.9,40.8,291.77,898.36,0.0,0.0,60.3,5835,,0.0
2019,8,21,0,213.3,6.2,-3.6,36.4,18.3,23.7,42.0,299.41,992.6,-22.7,1892.1,60.9,5839,,0.0
2019,8,22,0,247.3,3.0,-6.3,39.6,22.2,24.9,47.1,298.78,963.73,-28.4,2431.9,63.6,5830,,0.0
2019,8,23,0,230.2,7.5,-1.5,33.9,18.4,21.5,39.9,298.04,982.5,-17.6,667.2,64.6,5834,,0.0
2019,8,24,0,231.3,7.7,-1.2,37.0,19.1,21.2,40.3,297.92,979.93,-18.5,640.4,68.6,5834,,0.0
2019,8,25,0,244.0,7.5,-0.9,37.0,19.8,22.5,42.3,297.18,985.12,-53.5,147.4,65.2,5826,,0.0
2019,8,26,0,269.4,10.7,0.4,37.0,18.5,21.0,39.5,295.43,928.7,-21.6,61.7,57.3,5817,,0.0
2019,8,27,0,244.5,9.7,-0.3,34.1,19.2,21.4,40.6,294.64,913.62,-31.0,13.2,54.2,5830,,0.0
2019,8,28,0,221.3,7.8,-0.9,35.4,18.3,22.3,40.6,297.5,977.37,-44.1,9.0,61.4,5836,,0.0
2019,8,29,0,244.3,7.0,-1.2,38.1,19.6,23.7,43.3,296.15,953.02,-82.4,10.2,63.4,5837,,0.0
2019,8,30,0,218.7,6.1,-3.3,32.1,18.4,23.8,42.2,298.61,979.87,-38.7,1332.2,59.8,5844,,0.0
2019,8,31,0,231.3,7.8,-2.3,34.2,18.7,23.5,42.2,296.05,926.6,-50.9,556.0,52.8,5823,,0.0
2019,9,1,0,239.6,5.0,-4.8,37.4,19.8,22.4,42.2,299.69,972.76,-12.9,3037.4,65.5,5838,,0.0
2019,9,2,0,242.2,6.2,-3.5,36.9,20.6,22.7,43.3,297.76,959.11,-15.6,1101.5,64.3,5837,,0.0
2019,9,3,0,262.6,9.5,1.9,35.7,18.8,20.7,39.5,294.85,937.04,0.0,0.0,65.8,5834,,0.0
2019,9,4,0,257.0,10.9,0.6,34.8,18.2,19.9,38.1,295.5,926.23,-93.9,209.8,56.3,5834,,0.0
2019,9,5,0,269.4,10.4,-0.2,32.7,18.3,21.4,39.7,295.89,926.17,-91.9,3.1,53.4,5842,,0.0
2019,9,6,0,266.4,9.7,-0.7,33.8,18.8,21.6,40.4,296.86,945.26,-84.3,526.3,57.6,5836,,0.0
2019,9,7,0,274.9,8.1,-1.1,34.1,18.3,20.8,39.1,298.12,966.16,-12.3,2.2,67.8,5818,,0.0
2019,9,8,0,282.6,7.3,-1.7,38.7,20.1,21.4,41.5,297.89,966.44,-16.7,836.6,69.3,5828,,0.0
2019,9,9,0,263.8,8.7,0.9,37.3,19.3,21.6,40.9,295.16,934.95,-228.3,2.0,66.8,5848,,0.0
2019,9,10,0,239.8,8.8,-1.2,35.4,18.3,21.5,39.8,296.44,926.97,-38.8,877.0,58.8,5843,,0.0
2019,9,11,0,230.6,5.7,-3.7,38.3,19.9,23.3,43.2,298.8,971.91,-16.7,1737.7,69.6,5835,,0.0
2019,9,12,0,228.9,8.9,0.3,35.1,17.8,20.7,38.5,297.3,969.41,-32.7,3.3,67.9,5839,,0.0
2019,9,13,0,264.7,6.1,-2.7,34.5,19.6,22.9,42.5,297.36,966.69,-21.0,2.2,62.5,5826,,0.0
2019,9,14,0,226.2,5.9,-3.1,36.1,19.2,22.8,42.0,297.65,966.66,-21.3,8.3,62.3,5825,,0.0
2019,9,15,0,198.6,5.7,-3.4,33.7,19.1,23.8,42.9,297.7,963.91,-37.2,1284.0,57.8,5833,,0.0
2019,9,16,0,190.5,7.3,0.7,27.2,17.6,24.2,41.8,292.76,908.07,0.0,0.0,53.5,5829,,0.0
2019,9,17,0,219.4,4.7,-4.4,33.2,19.7,23.7,43.4,297.95,966.63,-23.2,1417.6,57.9,5823,,0.0
2019,9,18,0,194.2,8.5,3.3,22.2,16.2,24.0,40.2,290.19,893.07,0.0,0.0,45.2,5813,,0.0
2019,9,19,0,237.5,4.6,-4.6,29.3,20.8,24.0,44.8,298.02,972.0,-12.2,11.6,56.1,5812,,0.0
2019,9,20,0,206.4,4.7,-3.9,27.6,19.8,24.9,44.7,296.78,955.73,-54.1,1241.3,50.8,5811,,0.0
2019,9,21,0,203.6,4.0,-5.0,34.0,20.5,24.3,44.8,297.71,958.36,-39.8,2115.4,55.8,5815,,0.0
2019,9,22,0,213.9,5.8,-2.7,35.0,19.6,23.9,43.5,296.94,972.15,-43.6,809.3,58.0,5805,,0.0
2019,9,23,0,238.0,5.2,-3.6,36.2,21.2,23.0,44.2,297.23,972.09,-23.2,1275.9,58.9,5798,,0.0
2019,9,24,0,250.9,5.2,-2.9,35.9,21.0,24.2,45.2,296.75,978.98,-41.2,620.2,62.4,5800,,0.0
2019,9,25,0,259.4,5.6,-2.7,37.8,21.3,23.5,44.8,296.58,985.18,-17.2,446.6,59.5,5780,,0.0
2019,9,26,0,210.0,6.2,-1.4,35.7,20.4,23.4,43.8,296.09,985.63,-40.6,371.7,59.6,5779,,0.0
2019,9,27,0,180.1,7.6,0.5,34.8,19.0,22.6,41.6,294.69,976.33,-73.8,56.1,56.4,5767,,0.0
2019,9,28,0,177.0,7.2,0.6,34.2,18.9,22.6,41.5,294.16,964.87,-102.7,10.4,56.4,5777,,0.0
2019,9,29,0,206.0,6.5,-1.6,33.8,19.6,21.5,41.1,296.12,977.49,-16.0,763.5,56.7,5765,,0.0
2019,9,30,0,229.8,5.2,-2.6,34.3,20.0,23.8,43.8,295.83,969.62,-52.9,666.4,56.4,5775,,0.0
2019,10,1,0,236.2,5.2,-3.3,35.4,20.0,23.0,43.0,297.82,986.81,-14.8,1692.8,59.5,5787,,0.0
2019,10,2,0,224.3,5.1,-3.3,29.9,20.0,22.9,42.9,296.59,961.35,-30.5,1398.4,52.1,5790,,0.0
2019,10,3,0,257.3,6.7,-3.9,38.3,21.1,22.4,43.5,294.94,946.42,-95.8,0.2,54.9,5796,,0.0
2019,10,4,0,202.4,5.0,-4.0,34.4,20.1,23.2,43.3,297.86,974.69,-18.7,2319.0,57.7,5800,,0.0
2019,10,5,0,193.9,4.7,-4.4,29.4,19.1,22.9,42.0,297.96,974.69,-15.0,2517.1,50.3,5796,,0.0
2019,10,6,0,201.8,3.2,-6.4,31.5,20.7,24.4,45.1,298.83,982.44,-7.6,0.2,51.1,5794,,0.0
2019,10,7,0,192.1,4.5,-3.5,36.6,20.9,24.5,45.4,296.61,975.32,-47.9,1278.6,57.0,5781,,0.0
2019,10,8,0,197.7,5.3,-2.3,34.4,20.3,23.2,43.5,295.28,958.82,-37.4,1.3,54.3,5771,,0.0
2019,10,9,0,224.9,4.9,-2.8,35.2,20.9,23.4,44.3,295.63,969.65,-18.8,488.8,56.0,5768,,0.0
2019,10,10,0,208.5,6.1,-0.8,36.4,21.2,22.5,43.7,294.95,975.56,-29.7,98.4,57.5,5762,,0.0
2019,10,11,0,205.5,6.1,-1.8,22.3,19.5,22.5,42.0,295.96,972.27,-22.9,32.3,47.1,5776,,0.0
2019,10,12,0,182.5,5.9,-1.6,23.4,17.0,22.8,39.8,294.97,947.56,-56.5,652.1,43.5,5776,,0.0
2019,10,13,0,191.1,7.5,0.5,29.6,17.6,21.6,39.2,293.95,944.9,-76.6,3.9,49.1,5775,,0.0
2019,10,14,0,139.0,8.6,2.6,24.7,12.6,21.3,33.9,291.45,908.62,0.0,0.0,40.7,5779,,0.0
2019,10,15,0,135.7,14.0,12.4,27.1,14.2,20.9,35.1,279.53,800.71,0.0,0.0,46.0,5779,,0.0
2019,10,16,0,172.9,7.4,1.5,30.4,18.2,22.0,40.2,291.12,898.64,0.0,0.0,45.3,5773,,0.0
2019,10,17,0,208.5,5.3,-3.1,36.1,20.8,22.7,43.5,296.41,969.53,-29.5,1511.5,51.0,5773,,0.0
2019,10,18,0,187.1,4.2,-3.9,32.6,20.3,25.0,45.3,296.84,980.9,-35.6,1405.1,50.2,5780,,0.0
2019,10,19,0,183.3,4.5,-3.4,32.3,19.6,24.8,44.4,295.47,953.17,-54.4,1012.8,46.4,5776,,0.0
2019,10,20,0,188.9,5.5,-1.9,33.3,19.6,23.7,43.3,294.49,947.68,-81.4,328.8,46.5,5774,,0.0
2019,10,21,0,204.5,5.6,-3.1,30.7,19.5,22.4,41.9,297.55,986.48,-15.7,1528.4,47.4,5780,,0.0
2019,10,22,0,219.7,7.2,-0.2,34.9,19.5,21.9,41.4,294.89,958.88,-53.5,89.0,51.9,5779,,0.0
2019,10,23,0,207.4,4.9,-2.2,32.7,20.4,23.6,44.0,293.9,926.9,-87.3,33.1,52.7,5781,,0.0
2019,10,25,0,406.6,10.1,4.5,33.0,20.3,22.1,42.4,292.47,977.89,0.0,0.0,55.1,5762,,0.0
2019,10,26,0,257.2,8.6,2.4,35.5,21.6,23.1,44.7,293.3,982.89,0.0,0.0,56.6,5770,,0.0
2019,10,27,0,213.5,9.1,3.2,32.8,18.3,22.9,41.2,292.34,964.8,0.0,0.0,50.9,5771,,0.0
2019,10,28,0,185.4,7.4,1.1,26.3,18.8,21.8,40.6,292.85,959.27,0.0,0.0,39.9,5770,,0.0
2019,10,29,0,31.0,8.3,3.0,-9.4,-7.3,25.9,18.6,290.89,936.97,0.0,0.0,34.2,5777,,0.0
2019,10,30,0,38.8,7.4,1.5,18.5,2.8,25.6,28.4,291.81,939.65,0.0,0.0,38.0,5774,,0.0
2019,10,31,0,144.2,5.9,-0.2,16.2,15.1,23.1,38.2,292.32,936.54,-236.1,2.2,30.7,5766,,0.0
2019,11,1,0,135.1,7.0,1.1,15.4,13.8,22.3,36.1,293.8,983.26,-21.8,1.3,34.8,5754,,0.0
2019,11,2,0,153.5,7.5,1.4,6.0,14.5,20.7,35.2,292.41,936.51,-70.3,0.6,30.7,5767,,0.0
2019,11,3,0,135.8,6.3,0.0,-8.7,14.0,23.9,37.9,292.58,939.44,0.0,0.0,30.3,5780,,0.0
2019,11,4,0,164.2,5.6,-0.9,16.2,16.1,22.1,38.2,292.84,930.34,-70.1,17.9,36.6,5763,,0.0
